,seasoning_3month_incident_Ind,seasoning_3month_sp+mp,Subscriber Id_x,Creation Date,Month of Creation Date,Gender First Name Estimated,Num Swaps,Num Maintenance Swaps,Num Preference Swaps,Days Since Last Swap,Days Since First Swap,Days Between First Last Swap,Avg Swaps per Order,First Order Initial Mileage Plan,Most Recent Mileage Plan,Has Open Order,Has at Least One Monthly Invoice,Gross Order Count,Net Order Count,Has Active Membership,Age Bucket v2,Total Uncollected Revenue,Total Deposit Amount,Num Invoices Deposit Applied,Total Paid Vehicle Fee Invoices,Total Invoices With Initial Payment Failed,Average Initial Failure Rate,Mileage Bucket,Percent Active,Repo Process Started,Num Referrals Who Redeemed,Num Referrals Who Completed,Was Referred,Has Valid Driving Record,Reason for No Driving Record,Current License Status,Driving Record Gender,Driving Record Company Score,Driving Record Total State Points,Total Accidents,Most Recent Accident,Total Violations,Total Suspensions,Credit Score Bucket,Has Credit Score Record,Equifax Model 05637 Attribute 2017,Equifax Model 05637 Attribute 6002,Equifax Model 05149 Attribute 6438,Equifax Model 05149 Attribute 6457,Equifax Model 05149 Attribute 6458,Equifax Model 05149 Attribute 6459,Equifax Model 05149 Attribute 6469,Equifax Model 05149 Attribute 6470,Vehicle Owned,House Owned,Eligibility Decision,score_mean,score_std,violation_3month,suspension_3month,speeding_per_1000miles,braking_per_1000miles,cornering_per_1000miles,drivingEvent_per_1000miles,Market Name,Requested Vehicle Make,Mileage Plan at Order,Vehicle Fee Bucket at Order,population,density,Risk Pricing Tier,SUBSCRIBERID,CREATEDAT,ClearID_TotalScore,RiskInform_TotalScore,RiskInform_AddressFlags_TotalScore,RiskInform_Custom_TotalScore,RiskInform_SingleRiskIndicators_TotalScore,RiskInform_SyntheticIdentity_TotalScore,PriorAuto_AtLeastOneGoodStanding,PriorAuto_AtLeastOneMajorDelinquency,PriorAuto_AtLeastOnePastDue,PriorAuto_AllInGoodStanding,PriorAuto_Repossession,PriorAuto_Chargeoff,PriorAuto_DelinquentEvent,PriorCC_Chargeoff,PriorCC_AtLeastOneGoodStanding,PriorCC_AtLeastOneMajorDelinquency,PriorCC_AtLeastOnePastDue,PriorCC_AllInGoodStanding,PriorCC_Chargeoff_or_PriorAuto_Repo,PriorCC_Chargeoff_or_PriorAuto_Chargeoff,AnyPriorDelinquentEvent,CCBalances,CCDebtLoad,TotalDebtLoad,TotalMinimumPayment,Serial_Disputer,Auth_User_Purchaser,FirstPartyFraud,IDTheft,vehivel_request_fufillment,season,score_basket,score_q1_vs_mean,score_q3_vs_mean
111,1,2,07c9817a-01df-4c5a-a7bd-d6b5527f2a73,2024-08-02 14:04:00,8.0,Unknown,0,0,0,,,,0.0,850 miles,Pay as you go,no,True,2,2,yes,21-24,0.0,0.0,0,9,1,0.0555555555555555,850-1200 miles/month,0.8166424396863616,no,0,0,True,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.712758620689655,0.0180238637142999,0,0,5.0870733743897,2000.0,2.03482934975588,0.50870733743897,Atlanta,Toyota,850 miles,$0-$199,65420.0,830.7,tier_8,07c9817a-01df-4c5a-a7bd-d6b5527f2a73,2024-08-02 13:55:37.563000-07:00,98.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0.0,0.0,False,Summer,2,-0.012758620689655,-0.002758620689655
116,1,2,a9873ffc-15f7-4593-b679-5c67f017e2fb,2025-03-12 13:54:26,3.0,Female,0,0,0,,,,0.0,850 miles,850 miles,no,True,3,2,yes,25-34,0.0,0.0,0,3,0,0.0,500-850 miles/month,0.4360977844341083,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7306666666666669,0.019464084224865,0,0,41.69286263970528,0.0,0.0,0.0,Atlanta,Jeep,850 miles,$0-$199,65420.0,830.7,tier_7,a9873ffc-15f7-4593-b679-5c67f017e2fb,2025-03-15 08:50:57.601000-07:00,99.2,25.0,0.0,25.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,6795.0,0.3557591623036649,0.4494073298429319,243.0,0,0,0.0,107.0,False,Spring,2,-0.0106666666666669,0.019333333333333
118,1,2,1cb11b11-eebe-47ba-b5b9-7c972351199f,2024-05-21 09:31:00,5.0,Male,0,0,1,,,,0.0,850 miles,1200 miles,yes,True,2,2,yes,45+,0.0,0.0,0,6,0,0.0,0-500 miles/month,0.453408294475621,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[740-799] Very good,True,,,,,,,,,No record,No record,approved,0.6764999999999999,0.0448711605893093,0,0,20.265819603091536,117.6470588235294,21.45792663856751,1.1921070354759729,New England,Mazda,1200 miles,$0-$199,3196.0,839.8,tier_1,1cb11b11-eebe-47ba-b5b9-7c972351199f,2025-05-15 07:44:58.999000-07:00,99.89,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,116535.0,0.7565635712059832,0.7931790174406255,5439.0,0,0,0.0,33.0,False,Spring,2,-0.0464999999999998,0.0235
122,1,2,0059449a-fbd5-4060-86e0-fd07c1337038,2025-02-23 01:32:28,2.0,Female,0,0,1,,,,0.0,850 miles,425 miles,yes,True,2,1,yes,25-34,0.0,0.0,0,6,2,0.125,850-1200 miles/month,1.0,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.6326315789473679,0.0430927192938709,0,0,0.0,,1005.8403111791928,0.0,New England,Kia,850 miles,$0-$199,16549.0,401.4,tier_11,0059449a-fbd5-4060-86e0-fd07c1337038,2025-02-23 11:49:26.938000-08:00,99.85,25.0,25.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2712.0,0.3846808510638297,0.722944800434913,618.0,0,0,0.0,14.0,False,Winter,2,0.0073684210526321,0.0273684210526321
125,1,2,a15ce343-57df-4edb-90ab-33b739ad8c5c,2024-07-21 21:31:52,7.0,Unknown,0,0,0,,,,0.0,850 miles,425 miles,yes,True,2,2,yes,45+,0.0,0.0,0,13,6,0.4,0-500 miles/month,0.984058127511509,no,0,0,False,False,No driving record matches subscriber ID,,,,,,,,,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.7876642335766412,0.0357125528623346,0,0,5.021355687652304,6500.0,15.064067062956912,0.0,New England,Ford,850 miles,$200-$299,3196.0,839.8,tier_13,a15ce343-57df-4edb-90ab-33b739ad8c5c,2024-07-31 17:22:09.617000-07:00,96.86,20.0,0.0,15.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0,0,0.0,89.0,True,Summer,2,-0.0276642335766411,0.0323357664233587
127,1,2,a15ce343-57df-4edb-90ab-33b739ad8c5c,2024-07-21 21:31:52,7.0,Unknown,0,0,0,,,,0.0,850 miles,425 miles,yes,True,2,2,yes,45+,0.0,0.0,0,13,6,0.4,0-500 miles/month,0.984058127511509,no,0,0,False,False,No driving record matches subscriber ID,,,,,,,,,[300-579] Poor,True,,,,,,,,,No record,No record,approved,0.7876642335766412,0.0357125528623346,0,0,5.021355687652304,6500.0,15.064067062956912,0.0,New England,Ford,850 miles,$300-$399,3196.0,839.8,tier_13,a15ce343-57df-4edb-90ab-33b739ad8c5c,2024-07-31 17:22:09.617000-07:00,96.86,20.0,0.0,15.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0.0,0,0,0.0,89.0,True,Summer,2,-0.0276642335766411,0.0323357664233587
128,1,2,74814e39-f389-4952-be2d-96dd708c5788,2025-02-28 19:30:42,2.0,Female,0,0,0,,,,0.0,850 miles,850 miles,yes,True,2,1,yes,21-24,0.0,1000.0,0,4,0,0.0,0-500 miles/month,1.0,no,0,0,False,False,ORDER DOES NOT MEET STATE ORDERING REQUIREMENTS,,,,,,,,,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7534246575342469,0.0365991491280189,0,0,70.74041748978074,150.0,28.296166995912294,0.0,New England,Chevrolet,850 miles,$0-$199,3196.0,839.8,tier_8,74814e39-f389-4952-be2d-96dd708c5788,2025-03-23 17:59:25.672000-07:00,85.91,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2580.0,0.3969230769230769,0.5210315308453922,0.0,0,0,0.0,118.0,True,Winter,2,-0.0234246575342469,0.0265753424657531
129,1,2,1fcbc12d-f079-4ed9-a52e-839cac597edf,2024-08-13 13:33:41,8.0,Male,0,0,0,,,,0.0,1200 miles,850 miles,yes,True,2,2,yes,21-24,0.0,0.0,0,11,1,0.04,500-850 miles/month,0.9932160559046642,no,0,0,True,True,,,MALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6755147058823523,0.0208635728249976,0,0,13.613403226438482,1000.0,10.410249526100015,0.8007884250846166,New England,Chevrolet,850 miles,$200-$299,16549.0,401.4,tier_8,1fcbc12d-f079-4ed9-a52e-839cac597edf,2024-08-14 11:14:55.818000-07:00,99.02,5.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0.0,0.0,False,Summer,2,-0.0155147058823522,0.0244852941176476
130,1,2,74814e39-f389-4952-be2d-96dd708c5788,2025-02-28 19:30:42,2.0,Female,0,0,0,,,,0.0,850 miles,850 miles,yes,True,2,1,yes,21-24,0.0,1000.0,0,4,0,0.0,0-500 miles/month,1.0,no,0,0,False,False,ORDER DOES NOT MEET STATE ORDERING REQUIREMENTS,,,,,,,,,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7534246575342469,0.0365991491280189,0,0,70.74041748978074,150.0,28.296166995912294,0.0,New England,Chevrolet,850 miles,$0-$199,3196.0,839.8,tier_8,74814e39-f389-4952-be2d-96dd708c5788,2025-03-23 17:59:25.672000-07:00,85.91,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2580.0,0.3969230769230769,0.5210315308453922,0.0,0,0,0.0,118.0,True,Winter,2,-0.0234246575342469,0.0265753424657531
134,1,2,1cb11b11-eebe-47ba-b5b9-7c972351199f,2024-05-21 09:31:00,5.0,Male,0,0,1,,,,0.0,850 miles,1200 miles,yes,True,2,2,yes,45+,0.0,0.0,0,6,0,0.0,0-500 miles/month,0.453408294475621,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[740-799] Very good,True,,,,,,,,,No record,No record,approved,0.6764999999999999,0.0448711605893093,0,0,20.265819603091536,117.6470588235294,21.45792663856751,1.1921070354759729,New England,Toyota,850 miles,$300-$399,3196.0,839.8,tier_1,1cb11b11-eebe-47ba-b5b9-7c972351199f,2025-05-15 07:44:58.999000-07:00,99.89,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,116535.0,0.7565635712059832,0.7931790174406255,5439.0,0,0,0.0,33.0,False,Spring,2,-0.0464999999999998,0.0235
136,1,2,ac7e08d1-8f5d-4265-817d-02a2f1593b13,2024-08-12 19:48:16,8.0,Unknown,0,0,0,,,,0.0,1200 miles,1200 miles,yes,True,2,2,yes,25-34,0.0,0.0,0,9,0,0.0,1200+ miles/month,0.8932993177350538,no,0,0,True,True,,,MALE,0.0,,0.0,,0.0,0.0,[740-799] Very good,True,,,,,,,,,No record,No record,approved,0.7705999999999998,0.0589439041664515,0,0,0.0,,3.300569524550085,3.300569524550085,New England,Chevrolet,1200 miles,$200-$299,3196.0,839.8,tier_3,ac7e08d1-8f5d-4265-817d-02a2f1593b13,2025-02-28 01:56:51.204000-08:00,92.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,34.0,False,Summer,2,-0.0205999999999998,0.0194000000000001
149,1,2,c8cdd242-5e69-4817-9efe-712ec08ecaf4,2025-03-29 15:15:12,3.0,Unknown,0,0,0,,,,0.0,850 miles,2000 miles,no,True,1,1,yes,45+,2226.74,0.0,0,1,36,0.8571428571428571,1200+ miles/month,0.4940465480207958,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.3619999999999999,0.0757239568898695,0,0,3.307137485898891,727.2727272727273,1.803893174126668,3.908435210607781,New England,Nissan,850 miles,$0-$199,16549.0,401.4,tier_5,c8cdd242-5e69-4817-9efe-712ec08ecaf4,2025-03-29 08:20:38.490000-07:00,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.0,0.0,0,0,0.0,231.0,True,Spring,1,-0.0419999999999998,0.0080000000000001
150,1,2,8f0f67f7-d557-498f-b4db-10a8edbf185b,2024-09-16 19:28:00,9.0,Unknown,0,0,0,,,,0.0,1200 miles,1200 miles,no,True,2,2,yes,25-34,0.0,0.0,0,7,0,0.0,1200+ miles/month,0.638152371653405,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[740-799] Very good,True,,,,,,,,,No record,No record,approved,0.6342307692307686,0.0476237769683384,0,0,0.9478463332810506,8000.0,1.8956926665621012,0.0,New England,Mazda,1200 miles,$200-$299,3196.0,839.8,tier_4,8f0f67f7-d557-498f-b4db-10a8edbf185b,2024-09-16 19:25:01.954000-07:00,99.15,5.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0.0,0.0,False,Autumn,2,-0.0142307692307686,0.0157692307692314
151,1,2,79323de1-6e12-41ea-a163-4ed86597eede,2024-04-08 04:17:15,4.0,Female,0,0,0,,,,0.0,850 miles,1200 miles,no,True,2,2,no,25-34,0.0,0.0,0,11,34,0.3269230769230769,1200+ miles/month,0.7251340636035967,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[300-579] Poor,True,,,,,,,,,No record,No record,denied,0.6014814814814818,0.0363427808621975,0,0,5.835744558883335,681.8181818181819,10.079922419889396,1.3263055815643945,Atlanta,Ford,850 miles,$300-$399,65420.0,830.7,tier_15,79323de1-6e12-41ea-a163-4ed86597eede,2024-04-08 11:16:22.250667-07:00,100.0,20.0,0.0,10.0,10.0,0.0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1093.0,0.7807142857142857,0.8673714285714286,94.0,0,0,0.0,18.0,True,Spring,2,-0.0314814814814818,0.0285185185185181
162,1,2,1fcbc12d-f079-4ed9-a52e-839cac597edf,2024-08-13 13:33:41,8.0,Male,0,0,0,,,,0.0,1200 miles,850 miles,yes,True,2,2,yes,21-24,0.0,0.0,0,11,1,0.04,500-850 miles/month,0.9932160559046642,no,0,0,True,True,,,MALE,0.0,,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6755147058823523,0.0208635728249976,0,0,13.613403226438482,1000.0,10.410249526100015,0.8007884250846166,New England,Kia,1200 miles,$200-$299,16549.0,401.4,tier_8,1fcbc12d-f079-4ed9-a52e-839cac597edf,2024-08-14 11:14:55.818000-07:00,99.02,5.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0.0,0.0,False,Summer,2,-0.0155147058823522,0.0244852941176476
163,1,2,ac7e08d1-8f5d-4265-817d-02a2f1593b13,2024-08-12 19:48:16,8.0,Unknown,0,0,0,,,,0.0,1200 miles,1200 miles,yes,True,2,2,yes,25-34,0.0,0.0,0,9,0,0.0,1200+ miles/month,0.8932993177350538,no,0,0,True,True,,,MALE,0.0,,0.0,,0.0,0.0,[740-799] Very good,True,,,,,,,,,No record,No record,approved,0.7705999999999998,0.0589439041664515,0,0,0.0,,3.300569524550085,3.300569524550085,New England,Toyota,1200 miles,$0-$199,3196.0,839.8,tier_3,ac7e08d1-8f5d-4265-817d-02a2f1593b13,2025-02-28 01:56:51.204000-08:00,92.82,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,34.0,False,Summer,2,-0.0205999999999998,0.0194000000000001
165,1,2,23e0316d-cc94-4554-b7fc-60b665a4d153,2025-01-23 14:15:36,1.0,Unknown,0,0,0,,,,0.0,850 miles,850 miles,no,True,1,1,yes,25-34,2050.47,0.0,0,3,3,0.375,850-1200 miles/month,0.505387821866752,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.6042372881355931,0.015669362796554,0,0,2.7486106141164597,7000.0,10.99444245646584,0.0,New England,Dodge,850 miles,$200-$299,16549.0,401.4,tier_11,23e0316d-cc94-4554-b7fc-60b665a4d153,2025-01-23 06:28:53.157000-08:00,97.57,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,141.0,,0.0,0.0,0,0,0.0,45.0,True,Winter,2,-0.0142372881355931,0.0057627118644069
171,1,2,8f0f67f7-d557-498f-b4db-10a8edbf185b,2024-09-16 19:28:00,9.0,Unknown,0,0,0,,,,0.0,1200 miles,1200 miles,no,True,2,2,yes,25-34,0.0,0.0,0,7,0,0.0,1200+ miles/month,0.638152371653405,no,0,0,False,True,,,MALE,0.0,,0.0,,0.0,0.0,[740-799] Very good,True,,,,,,,,,No record,No record,approved,0.6342307692307686,0.0476237769683384,0,0,0.9478463332810506,8000.0,1.8956926665621012,0.0,New England,Nissan,1200 miles,$200-$299,3196.0,839.8,tier_4,8f0f67f7-d557-498f-b4db-10a8edbf185b,2024-09-16 19:25:01.954000-07:00,99.15,5.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0.0,0.0,False,Autumn,2,-0.0142307692307686,0.0157692307692314
172,1,2,3b7ef5a4-d088-4441-be9b-b9de1ffa8b6a,2025-03-11 16:24:17,3.0,Male,0,0,0,,,,0.0,1200 miles,2000 miles,yes,True,2,1,yes,35-44,1017.27,0.0,0,4,7,0.3333333333333333,1200+ miles/month,1.0,no,0,0,True,True,,,MALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.4432183908045979,0.0406486434704163,0,0,4.369531639485951,1000.0,5.979359085612353,0.0,New England,Toyota,1200 miles,$0-$199,16549.0,401.4,tier_10,3b7ef5a4-d088-4441-be9b-b9de1ffa8b6a,2025-03-11 09:29:55.707000-07:00,100.0,20.0,0.0,20.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3059.0,0.874,0.874,70.0,0,0,0.0,81.0,True,Spring,1,-0.0232183908045979,-0.0032183908045979
174,1,2,3b7ef5a4-d088-4441-be9b-b9de1ffa8b6a,2025-03-11 16:24:17,3.0,Male,0,0,0,,,,0.0,1200 miles,2000 miles,yes,True,2,1,yes,35-44,1017.27,0.0,0,4,7,0.3333333333333333,1200+ miles/month,1.0,no,0,0,True,True,,,MALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.4432183908045979,0.0406486434704163,0,0,4.369531639485951,1000.0,5.979359085612353,0.0,New England,Toyota,1200 miles,$0-$199,16549.0,401.4,tier_10,3b7ef5a4-d088-4441-be9b-b9de1ffa8b6a,2025-03-11 09:29:55.707000-07:00,100.0,20.0,0.0,20.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3059.0,0.874,0.874,70.0,0,0,0.0,81.0,True,Spring,1,-0.0232183908045979,-0.0032183908045979
176,1,2,7aec5063-b453-4814-8379-4506c16cabaa,2024-10-16 21:19:15,10.0,Male,0,0,0,,,,0.0,1200 miles,1200 miles,yes,True,2,1,yes,35-44,0.0,0.0,0,7,4,0.2,1200+ miles/month,1.0,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.4924137931034485,0.024587755512438,0,0,16.991240186182655,225.80645161290323,6.577254265619093,0.0,Atlanta,Nissan,1200 miles,$0-$199,65420.0,830.7,tier_11,7aec5063-b453-4814-8379-4506c16cabaa,2025-01-05 19:06:05.603000-08:00,86.16,40.0,0.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1096.0,0.685,0.685,71.0,0,0,0.0,19.0,True,Autumn,1,-0.0124137931034485,0.0075862068965514
178,1,2,4263d19c-d25e-4c28-b0a2-c18751cc6525,2024-06-27 02:30:25,6.0,Male,0,0,0,,,,0.0,850 miles,850 miles,yes,True,2,1,yes,25-34,0.0,0.0,0,13,0,0.0,0-500 miles/month,1.0,no,0,0,True,True,,,MALE,8.0,,0.0,,0.0,0.0,[800-850] Excellent,True,,,,,,,,,No record,No record,approved,0.6264492753623195,0.0244292729943629,0,0,2.453269051665493,7000.0,4.906538103330986,7.359807154996479,New England,Jeep,850 miles,$200-$299,16549.0,401.4,tier_3,4263d19c-d25e-4c28-b0a2-c18751cc6525,2024-06-26 19:45:49.005000-07:00,99.69,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2975.0,0.0318522483940042,0.0318522483940042,139.0,0,0,0.0,72.0,True,Summer,2,-0.0164492753623195,0.0035507246376804
179,1,2,a9873ffc-15f7-4593-b679-5c67f017e2fb,2025-03-12 13:54:26,3.0,Female,0,0,0,,,,0.0,850 miles,850 miles,no,True,3,2,yes,25-34,0.0,0.0,0,3,0,0.0,500-850 miles/month,0.4360977844341083,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7306666666666669,0.019464084224865,0,0,41.69286263970528,0.0,0.0,0.0,Atlanta,Jeep,850 miles,$200-$299,65420.0,830.7,tier_7,a9873ffc-15f7-4593-b679-5c67f017e2fb,2025-03-15 08:50:57.601000-07:00,99.2,25.0,0.0,25.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,6795.0,0.3557591623036649,0.4494073298429319,243.0,0,0,0.0,107.0,False,Spring,2,-0.0106666666666669,0.019333333333333
183,1,2,0059449a-fbd5-4060-86e0-fd07c1337038,2025-02-23 01:32:28,2.0,Female,0,0,1,,,,0.0,850 miles,425 miles,yes,True,2,1,yes,25-34,0.0,0.0,0,6,2,0.125,850-1200 miles/month,1.0,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.6326315789473679,0.0430927192938709,0,0,0.0,,1005.8403111791928,0.0,New England,Kia,850 miles,$0-$199,16549.0,401.4,tier_11,0059449a-fbd5-4060-86e0-fd07c1337038,2025-02-23 11:49:26.938000-08:00,99.85,25.0,25.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,2712.0,0.3846808510638297,0.722944800434913,618.0,0,0,0.0,14.0,False,Winter,2,0.0073684210526321,0.0273684210526321
184,1,2,07c9817a-01df-4c5a-a7bd-d6b5527f2a73,2024-08-02 14:04:00,8.0,Unknown,0,0,0,,,,0.0,850 miles,Pay as you go,no,True,2,2,yes,21-24,0.0,0.0,0,9,1,0.0555555555555555,850-1200 miles/month,0.8166424396863616,no,0,0,True,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.712758620689655,0.0180238637142999,0,0,5.0870733743897,2000.0,2.03482934975588,0.50870733743897,Atlanta,Toyota,850 miles,$200-$299,65420.0,830.7,tier_8,07c9817a-01df-4c5a-a7bd-d6b5527f2a73,2024-08-02 13:55:37.563000-07:00,98.93,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0.0,0.0,False,Summer,2,-0.012758620689655,-0.002758620689655
185,1,2,a9873ffc-15f7-4593-b679-5c67f017e2fb,2025-03-12 13:54:26,3.0,Female,0,0,0,,,,0.0,850 miles,850 miles,no,True,3,2,yes,25-34,0.0,0.0,0,3,0,0.0,500-850 miles/month,0.4360977844341083,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.7306666666666669,0.019464084224865,0,0,41.69286263970528,0.0,0.0,0.0,Atlanta,Honda,850 miles,$0-$199,65420.0,830.7,tier_7,a9873ffc-15f7-4593-b679-5c67f017e2fb,2025-03-15 08:50:57.601000-07:00,99.2,25.0,0.0,25.0,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,6795.0,0.3557591623036649,0.4494073298429319,243.0,0,0,0.0,107.0,False,Spring,2,-0.0106666666666669,0.019333333333333
190,1,2,7aec5063-b453-4814-8379-4506c16cabaa,2024-10-16 21:19:15,10.0,Male,0,0,0,,,,0.0,1200 miles,1200 miles,yes,True,2,1,yes,35-44,0.0,0.0,0,7,4,0.2,1200+ miles/month,1.0,no,0,0,False,True,,,,0.0,0.0,0.0,,0.0,0.0,[580-669] Fair,True,,,,,,,,,No record,No record,approved,0.4924137931034485,0.024587755512438,0,0,16.991240186182655,225.80645161290323,6.577254265619093,0.0,Atlanta,Mazda,1200 miles,$0-$199,65420.0,830.7,tier_11,7aec5063-b453-4814-8379-4506c16cabaa,2025-01-05 19:06:05.603000-08:00,86.16,40.0,0.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1096.0,0.685,0.685,71.0,0,0,0.0,19.0,True,Autumn,1,-0.0124137931034485,0.0075862068965514
236,1,1,3d58fc13-6bcb-489d-8025-0289be9b5faf,2024-02-06 23:59:12,2.0,Female,0,0,1,,,,0.0,Pay as you go,500 miles,yes,True,2,1,yes,25-34,0.0,0.0,0,17,0,0.0,0-500 miles/month,1.0,no,0,0,False,True,,,FEMALE,0.0,,0.0,,0.0,0.0,[740-799] Very good,True,,,,,,,,,No record,No record,,0.863064516129032,0.0188350745013467,0,0,0.0,,3.134679582961765,0.0,New England,Honda,Pay as you go,$300-$399,3196.0,839.8,tier_3,3d58fc13-6bcb-489d-8025-0289be9b5faf,2024-02-09 14:12:37.281213-08:00,89.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,False,Winter,3,-0.003064516129032,0.0069354838709679
309,1,1,ddc65067-60c3-4744-836e-1a4b0726caa4,2024-01-22 21:14:26,1.0,Female,0,0,0,,,,0.0,500 miles,850 miles,yes,True,3,3,yes,25-34,0.0,0.0,0,17,3,0.0625,500-850 miles/month,0.930430420176468,no,0,0,False,False,SYSTEM IS DOWN,,,,,,,,,[670-739] Good,True,,,,,,,,,No record,No record,approved,0.6959854014598523,0.0193823697184799,0,0,36.68695420882058,380.1652892561983,27.89421311745036,0.6063959373358774,Charlotte,Chevrolet,Pay as you go,$300-$399,39483.0,557.3,tier_7,ddc65067-60c3-4744-836e-1a4b0726caa4,2024-01-22 13:18:30.438767-08:00,78.46,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,False,Winter,2,-0.0159854014598522,0.0140145985401476
